Account Size Range,Avg Engagement Rate (%),Platform,Observation Type,Date Observed
1K-10K,3.5-8.0,Instagram,Engagement rate benchmark,2026-03
10K-50K,2.0-4.5,Instagram,Engagement rate benchmark,2026-03
50K-100K,1.5-3.0,Instagram,Engagement rate benchmark,2026-03
100K-500K,1.0-2.5,Instagram,Engagement rate benchmark,2026-03
500K-1M,0.8-1.8,Instagram,Engagement rate benchmark,2026-03
1M+,0.5-1.2,Instagram,Engagement rate benchmark,2026-03
1K-10K,4.0-9.0,Instagram Reels,Engagement rate benchmark,2026-03
10K-50K,2.5-5.0,Instagram Reels,Engagement rate benchmark,2026-03
50K-100K,1.8-3.5,Instagram Reels,Engagement rate benchmark,2026-03
100K-500K,1.2-2.8,Instagram Reels,Engagement rate benchmark,2026-03
